Step,Loss,Cost,Accuracy
0,2.4530179384532205,2.4530379384532206,0.108
5,2.4505653162383116,2.4505853162383118,0.1026
10,2.4460697583131155,2.4460897583131156,0.1026
15,2.4412057195022974,2.4412257195022975,0.1006
20,2.442647987398451,2.442667987398451,0.1006
25,2.4424743777183435,2.4424943777183437,0.1006
30,2.4384561343896975,2.4384761343896977,0.0996
35,2.4352568678925914,2.4352768678925916,0.1014
40,2.432638688710833,2.4326586887108332,0.1022
45,2.4346542068589367,2.434674206858937,0.1028
50,2.4291573979381536,2.4291773979381537,0.1034
55,2.4227451551184136,2.4227651551184137,0.1032
60,2.4162048202530615,2.4162248202530616,0.104
65,2.415699649473171,2.415719649473171,0.1054
70,2.4138511585594014,2.4138711585594015,0.1058
75,2.4073123302905093,2.4073323302905094,0.1078
80,2.4042005473364414,2.4042205473364415,0.1088
85,2.3987930510220727,2.398813051022073,0.1118
90,2.395418978983774,2.395438978983774,0.1112
95,2.3917535119579463,2.3917735119579464,0.1134
100,2.3870767711901935,2.3870967711901936,0.1148
105,2.380781301585339,2.3808013015853393,0.118
110,2.3747904045722676,2.3748104045722678,0.1184
115,2.370170376847266,2.3701903768472663,0.1214
120,2.362973716684192,2.3629937166841923,0.1232
125,2.359085265593182,2.359105265593182,0.123
130,2.3533339784592884,2.3533539784592885,0.1258
135,2.3480778048732165,2.3480978048732166,0.1276
140,2.3438771575786412,2.3438971575786414,0.1296
145,2.3367221018487063,2.3367421018487065,0.1324
150,2.331447242761842,2.331467242761842,0.135
155,2.3265877926523064,2.3266077926523065,0.137
160,2.322392745837968,2.322412745837968,0.1392
165,2.3161619287829724,2.3161819287829726,0.142
170,2.3118436088503693,2.3118636088503695,0.1434
175,2.305382314880042,2.305402314880042,0.1416
180,2.300902398683309,2.300922398683309,0.142
185,2.296732521876918,2.2967525218769183,0.1444
190,2.2900338651281382,2.2900538651281384,0.1476
195,2.283092855360003,2.2831128553600033,0.1474
200,2.276851722072818,2.2768717220728183,0.1522
205,2.271966541066484,2.271986541066484,0.1552
210,2.2665682981482935,2.2665882981482937,0.1576
215,2.2608649649793797,2.26088496497938,0.1584
220,2.2557797014143905,2.2557997014143907,0.1588
225,2.249854516406943,2.249874516406943,0.1596
230,2.245257641422263,2.245277641422263,0.1622
235,2.2402299847011755,2.2402499847011756,0.1642
240,2.2351215130061584,2.2351415130061585,0.1684
245,2.2293682518444866,2.2293882518444867,0.172
250,2.224200449555912,2.224220449555912,0.1746
255,2.2198179259864386,2.2198379259864387,0.1736
260,2.2143512165846526,2.2143712165846527,0.179
265,2.2079336946890353,2.2079536946890355,0.1814
270,2.203260581504107,2.203280581504107,0.1858
275,2.198638578264438,2.198658578264438,0.1894
280,2.1947937393477672,2.1948137393477674,0.1906
285,2.188146001240919,2.188166001240919,0.1948
290,2.182407071183118,2.182427071183118,0.1972
295,2.1773151481384687,2.177335148138469,0.2014
300,2.1724149042511054,2.1724349042511055,0.2016
305,2.168599848221079,2.1686198482210792,0.2058
310,2.1625123136129836,2.1625323136129837,0.2054
315,2.1584676994777814,2.1584876994777815,0.2092
320,2.154583762948789,2.1546037629487893,0.2132
325,2.149633007783371,2.149653007783371,0.2156
330,2.1455442838889915,2.1455642838889917,0.2224
335,2.1428925015867994,2.1429125015867996,0.2218
340,2.1392579147527213,2.1392779147527214,0.227
345,2.1338771120185696,2.1338971120185697,0.2316
350,2.129846824809081,2.1298668248090813,0.2312
355,2.1261128891819427,2.126132889181943,0.2306
360,2.1205899964451937,2.120609996445194,0.2332
365,2.117705051065157,2.117725051065157,0.239
370,2.113714082939581,2.113734082939581,0.2418
375,2.108053255238477,2.108073255238477,0.2416
380,2.1038520513256187,2.103872051325619,0.2452
385,2.0995460645366193,2.0995660645366194,0.2494
390,2.095004320504191,2.095024320504191,0.2516
395,2.0910395347705855,2.0910595347705856,0.252
400,2.0875992560362793,2.0876192560362794,0.2554
405,2.0849933643000584,2.0850133643000586,0.256
410,2.079895874900991,2.079915874900991,0.2546
415,2.0723408787820894,2.0723608787820895,0.2606
420,2.069744849297765,2.069764849297765,0.2658
425,2.066517299259395,2.0665372992593953,0.269
430,2.062998444682883,2.063018444682883,0.2716
435,2.0592910263487654,2.0593110263487655,0.269
440,2.0561710777455384,2.0561910777455386,0.2694
445,2.052265011646196,2.052285011646196,0.2718
450,2.0471904506728196,2.0472104506728197,0.2754
455,2.0436707880821383,2.0436907880821384,0.2764
460,2.0407263540582026,2.0407463540582027,0.2768
465,2.035683577193296,2.035703577193296,0.2772
470,2.0288622110418575,2.0288822110418576,0.279
475,2.0268276278131436,2.0268476278131438,0.2816
480,2.024237744004084,2.024257744004084,0.2784
485,2.018190379061694,2.0182103790616943,0.283
490,2.0166667571306536,2.0166867571306537,0.284
495,2.012650445248397,2.012670445248397,0.2894
500,2.007531590938525,2.007551590938525,0.2928
505,2.0040712772809037,2.004091277280904,0.2942
510,2.0004092104931837,2.000429210493184,0.2908
515,2.0031839113288115,2.0032039113288116,0.2936
520,1.9999447579256786,1.9999647579256785,0.2906
525,1.997396646010039,1.9974166460100389,0.2922
530,1.991705085053475,1.991725085053475,0.2906
535,1.9891275332911285,1.9891475332911284,0.2918
540,1.9851050342430143,1.9851250342430142,0.2906
545,1.9786503904733432,1.9786703904733431,0.2964
550,1.9759615184212609,1.9759815184212608,0.2956
555,1.9728750737021226,1.9728950737021225,0.2972
560,1.9700778251012143,1.9700978251012142,0.3004
565,1.9690515795630934,1.9690715795630933,0.3002
570,1.9660117729691235,1.9660317729691235,0.3042
575,1.9628600085217662,1.9628800085217661,0.3066
580,1.9604620068971834,1.9604820068971833,0.3038
585,1.9576885813609037,1.9577085813609036,0.3066
590,1.9530561684911885,1.9530761684911884,0.31
595,1.9508731745996997,1.9508931745996996,0.3084
600,1.948531031039157,1.948551031039157,0.3082
605,1.9449869644227733,1.9450069644227732,0.31
610,1.939620339289738,1.939640339289738,0.308
615,1.9379829519233382,1.9380029519233382,0.3088
620,1.9351172626567332,1.9351372626567331,0.3138
625,1.9331209827056541,1.933140982705654,0.312
630,1.9285443997728897,1.9285643997728896,0.3134
635,1.9257473626419837,1.9257673626419836,0.3142
640,1.9232688358254124,1.9232888358254123,0.3162
645,1.9177228492997451,1.917742849299745,0.3202
650,1.9131784185596397,1.9131984185596396,0.3178
655,1.913678512016615,1.913698512016615,0.3154
660,1.9136836765671825,1.9137036765671824,0.3198
665,1.9089514667139833,1.9089714667139832,0.318
670,1.904384129373607,1.904404129373607,0.3202
675,1.90134774268691,1.90136774268691,0.325
680,1.9020060446846692,1.902026044684669,0.3214
685,1.9010369341545226,1.9010569341545225,0.3188
690,1.8995748292511985,1.8995948292511984,0.3242
695,1.900927963370378,1.9009479633703779,0.3248
700,1.8969898133673444,1.8970098133673443,0.3272
