Step,Loss,Cost,Accuracy
0,2.482728945420923,2.4827489454209233,0.0998
5,2.478333419203395,2.478353419203395,0.1
10,2.4678292912397066,2.4678492912397068,0.098
15,2.452220864375347,2.452240864375347,0.0964
20,2.435313073403462,2.435333073403462,0.0956
25,2.4183751289970274,2.4183951289970276,0.0968
30,2.399074629090087,2.399094629090087,0.0978
35,2.3849828520633407,2.385002852063341,0.0974
40,2.3729688466341226,2.3729888466341227,0.099
45,2.3638955051550683,2.3639155051550684,0.1034
50,2.3531458255237645,2.3531658255237646,0.1048
55,2.3416633494561165,2.3416833494561167,0.1092
60,2.336475852551692,2.336495852551692,0.1152
65,2.331561839353101,2.331581839353101,0.1158
70,2.3285663920956736,2.3285863920956738,0.1128
75,2.3241968247282054,2.3242168247282056,0.1174
80,2.321712287280668,2.321732287280668,0.118
85,2.3191807491478658,2.319200749147866,0.1182
90,2.3161125747795235,2.3161325747795236,0.1218
95,2.314514494019048,2.314534494019048,0.122
100,2.311262341498089,2.311282341498089,0.1192
105,2.307364727732357,2.307384727732357,0.125
110,2.3044731619194967,2.304493161919497,0.1246
115,2.3035193622332715,2.3035393622332716,0.1266
120,2.3013868856949258,2.301406885694926,0.12
125,2.2978350911172307,2.297855091117231,0.1224
130,2.2950772136434052,2.2950972136434054,0.1224
135,2.2916766402142246,2.2916966402142247,0.124
140,2.286134081349722,2.2861540813497223,0.1294
145,2.2811815428334214,2.2812015428334216,0.1382
150,2.2787274937537405,2.2787474937537406,0.1426
155,2.276594947590448,2.2766149475904482,0.1476
160,2.2748075940412753,2.2748275940412754,0.1452
165,2.2694137446013602,2.2694337446013604,0.1514
170,2.2668700553384,2.2668900553384,0.152
175,2.2633058047119454,2.2633258047119456,0.1534
180,2.2599521800668443,2.2599721800668444,0.1554
185,2.257129333228023,2.257149333228023,0.1542
190,2.2528787439913605,2.2528987439913606,0.1568
195,2.248067156888116,2.2480871568881162,0.1644
200,2.244715792900942,2.244735792900942,0.1544
205,2.240699646530669,2.2407196465306694,0.1598
210,2.235365387802468,2.2353853878024683,0.166
215,2.232185583418255,2.232205583418255,0.1702
220,2.2260965337830605,2.2261165337830606,0.1796
225,2.224138398006329,2.2241583980063293,0.171
230,2.218445813909631,2.218465813909631,0.1724
235,2.2139955354420207,2.214015535442021,0.1858
240,2.214932618984376,2.214952618984376,0.1708
245,2.2139334864412823,2.2139534864412824,0.1688
250,2.204532867142551,2.204552867142551,0.1792
