Step,Loss,Cost,Accuracy
0,2.4530179384532205,2.4530379384532206,0.108
50,2.4048279700214783,2.4048479700214784,0.1084
100,2.325488479370106,2.325508479370106,0.1378
150,2.2383330420268712,2.2383530420268714,0.1648
200,2.159723673676548,2.159743673676548,0.214
250,2.0903714639047717,2.090391463904772,0.2466
300,2.025955757193321,2.0259757571933212,0.2768
350,1.980431482684785,1.980451482684785,0.293
400,1.9363286972056009,1.9363486972056008,0.3064
450,1.8904257349873128,1.8904457349873127,0.3306
500,1.8490739271395356,1.8490939271395355,0.3454
550,1.817539846600128,1.817559846600128,0.3488
600,1.788517400765494,1.788537400765494,0.355
650,1.7586646090420592,1.7586846090420591,0.369
700,1.7504133349175033,1.7504333349175032,0.3652
750,1.7241910928243567,1.7242110928243566,0.383
800,1.7179785528544989,1.7179985528544988,0.3854
850,1.7301146709221205,1.7301346709221204,0.3756
900,1.865595579117765,1.8656155791177649,0.3566
950,1.7054371518584863,1.7054571518584862,0.3916
1000,1.6324391749481888,1.6324591749481887,0.4142
1050,1.6552189071408494,1.6552389071408493,0.406
1100,1.6898242119928775,1.6898442119928774,0.3882
1150,1.6355510805415632,1.635571080541563,0.4144
1200,1.7342887847240487,1.7343087847240486,0.3848
1250,1.5799109234359818,1.5799309234359817,0.426
1300,1.5724978148348707,1.5725178148348706,0.443
1350,1.5838613372954242,1.5838813372954241,0.4402
1400,1.5518972446273236,1.5519172446273235,0.4516
1450,1.6916551292057758,1.6916751292057757,0.4148
1500,1.5314647780829693,1.5314847780829692,0.4568
1550,1.554877476860726,1.554897476860726,0.4434
1600,1.5529136486004695,1.5529336486004695,0.4328
1650,1.493954524625931,1.4939745246259308,0.4664
1700,1.479796087465135,1.479816087465135,0.4652
1750,1.465001887029712,1.4650218870297118,0.4728
1800,1.464453920424103,1.4644739204241028,0.4752
1850,1.4629720005654263,1.4629920005654262,0.4718
1900,1.4773789109019824,1.4773989109019823,0.4702
1950,1.4859198098440871,1.485939809844087,0.4642
2000,1.4774056987890198,1.4774256987890197,0.4742
2050,1.5537166811726226,1.5537366811726225,0.4386
2100,1.5565302676324684,1.5565502676324683,0.4474
2150,1.5830369766888666,1.5830569766888665,0.434
2200,2.0129701304330334,2.0129901304330335,0.3392
2250,1.8783196059458722,1.8783396059458721,0.3666
2300,1.8759209512214896,1.8759409512214895,0.3448
2350,1.6507504859962274,1.6507704859962273,0.4076
2400,1.6735535752478896,1.6735735752478895,0.4038
2450,1.5934693673108078,1.5934893673108077,0.4382
2500,1.7682626296905157,1.7682826296905156,0.3828
2550,2.8922474864693797,2.89226748646938,0.2354
2600,1.6889038130179503,1.6889238130179502,0.3972
2650,1.7569160001595745,1.7569360001595744,0.388
2700,2.1103684711591386,2.1103884711591387,0.274
2750,1.647554603435513,1.647574603435513,0.4076
2800,1.8642919572526564,1.8643119572526563,0.3582
2850,1.876038087941022,1.8760580879410218,0.3602
2900,2.846455623471093,2.8464756234710933,0.264
2950,1.5821352868455727,1.5821552868455726,0.4334
3000,1.7362759268608046,1.7362959268608045,0.3964
3050,1.6368228173821726,1.6368428173821725,0.427
3100,1.777373680231272,1.777393680231272,0.3956
3150,1.5355969116777481,1.535616911677748,0.4562
3200,1.8071590021321602,1.80717900213216,0.3754
3250,1.4955728488726114,1.4955928488726113,0.4706
3300,1.4042213766674703,1.4042413766674702,0.4994
3350,1.6403212776290428,1.6403412776290427,0.429
3400,1.4736012011737314,1.4736212011737313,0.4742
3450,1.3860023660085736,1.3860223660085735,0.4996
3500,1.394790061112691,1.394810061112691,0.5012
3550,1.353545054303085,1.3535650543030848,0.525
