Step,Loss,Cost,Accuracy
0,2.482728945420923,2.4827489454209233,0.0998
50,2.3226671421825356,2.3226871421825357,0.1176
100,2.279216916046216,2.2792369160462163,0.134
150,2.221959668748595,2.2219796687485953,0.1786
200,2.147412373788288,2.147432373788288,0.2018
250,2.075418138944865,2.075438138944865,0.2452
300,2.031785687433789,2.0318056874337893,0.2464
350,2.0188689999813474,2.0188889999813475,0.2552
400,2.0083341291893024,2.0083541291893026,0.2658
450,1.9397929600168267,1.9398129600168266,0.2988
500,1.9361773238451023,1.9361973238451022,0.3012
550,1.933302497794024,1.933322497794024,0.3064
600,1.9008203966730646,1.9008403966730645,0.3206
650,1.8848290713781695,1.8848490713781694,0.3208
700,1.891295014796532,1.8913150147965319,0.32
750,1.8862332300012843,1.8862532300012842,0.3202
800,1.8701373234225367,1.8701573234225366,0.333
850,1.881610342380466,1.881630342380466,0.321
900,1.905166320066914,1.905186320066914,0.3036
950,1.821782725593666,1.821802725593666,0.3498
1000,1.8251707880158698,1.8251907880158698,0.3504
1050,1.7814604650492591,1.781480465049259,0.3548
1100,1.8326596996144675,1.8326796996144674,0.3408
1150,1.7875241750713728,1.7875441750713728,0.3566
1200,1.773416458719294,1.773436458719294,0.3666
1250,1.7552646062544202,1.75528460625442,0.3756
1300,1.7975067709577344,1.7975267709577343,0.3514
1350,1.762596127487774,1.7626161274877739,0.3718
1400,1.7638711189360559,1.7638911189360558,0.376
1450,1.7370832532249467,1.7371032532249466,0.38
1500,1.7267351723638482,1.7267551723638481,0.374
1550,1.7247852828311279,1.7248052828311278,0.3816
1600,1.708293643716352,1.708313643716352,0.3904
1650,1.6988993587527013,1.6989193587527012,0.398
1700,1.701218336778117,1.701238336778117,0.3932
1750,1.6941278374697828,1.6941478374697827,0.3982
1800,1.6940505085533466,1.6940705085533465,0.3964
1850,1.6958387027291182,1.695858702729118,0.3956
1900,1.69297846041182,1.69299846041182,0.3992
1950,1.6929545536444173,1.6929745536444172,0.3992
2000,1.70957277553393,1.70959277553393,0.3862
2050,1.7251559809140156,1.7251759809140155,0.3834
2100,1.7199445148992556,1.7199645148992555,0.3854
2150,1.697967340049625,1.6979873400496248,0.3946
2200,1.8824491150866725,1.8824691150866724,0.3338
2250,1.7283350862343074,1.7283550862343073,0.3718
2300,1.8335918976897854,1.8336118976897853,0.347
2350,1.7096807253248794,1.7097007253248793,0.3952
2400,1.8119173113372653,1.8119373113372652,0.3422
2450,1.8012836261472989,1.8013036261472988,0.3504
2500,1.715637714016969,1.7156577140169689,0.3966
2550,1.8981977380902602,1.89821773809026,0.3308
2600,1.8228598858073555,1.8228798858073554,0.341
2650,2.0795178387401396,2.0795378387401398,0.2818
2700,1.7512599536062754,1.7512799536062753,0.379
2750,1.7600618249860265,1.7600818249860264,0.3658
2800,1.7098430218759801,1.70986302187598,0.3966
2850,1.8959082503189733,1.8959282503189732,0.31
2900,1.8709222525101126,1.8709422525101125,0.3302
2950,1.7127268437035368,1.7127468437035367,0.3884
3000,1.709787223565107,1.709807223565107,0.3932
3050,1.7338151983219239,1.7338351983219238,0.3802
3100,1.6869304001885534,1.6869504001885534,0.3978
3150,1.7126297818008147,1.7126497818008146,0.3972
3200,1.6574864497326653,1.6575064497326653,0.412
3250,1.655513529751875,1.655533529751875,0.418
3300,1.688058933505874,1.688078933505874,0.387
3350,1.6834730090341823,1.6834930090341822,0.408
3400,1.6420101994588925,1.6420301994588924,0.4176
3450,1.6393646009844296,1.6393846009844295,0.4184
3500,1.632367032591766,1.632387032591766,0.4226
3550,1.6317651832547595,1.6317851832547594,0.42
